238039583,leg nerve,true
1671963906,vestibulocochlear VIII nerve vestibular component,true
-568738719,ulnar collateral artery,true
317403902,cranial ganglion,true
-930075624,gastric juice,true
-950802490,stomach secretion,true
2999474,anus,true
1607660028,thoracic vertebra 10,true
-1922712023,alveolar wall,true
-302480571,pericardial cavity,true
1876426711,renal column,true
2073355515,abdomen nerve,true
1195030598,outer medulla outer stripe,true
-1067397877,trachea,true
787874370,filiform papilla,true
1147375172,spinal cord dorsal horn,true
-438630835,female preputial gland,true
-436488780,glomerular capillary basement membrane,true
257006652,rostral auricular vein,true
-2040744400,latissimus dorsi,true
1238827625,adrenal gland capsule,true
1057334667,peritoneal cavity lining,true
1057334667,peritoneal cavity lining,true
-643759916,lateral geniculate nucleus,true
-20748017,common plantar digital arteries,true
-1268960699,folium,true
1681817500,cerebellum lobule VII,true
1782498761,male reproductive system fluid/secretion,true
-2131698920,floating rib,true
-840421426,ileocolic vein,true
-727061376,scalenus medius,true
1316151450,sympathetic nerve trunk,true
-362571402,cardiac muscle tissue,true
1742397046,uterine horn,true
145535335,cranial synchondrosis,true
145535335,cranial synchondrosis,true
-1717594853,upper eyelid,true
-1717594853,upper eyelid,true
-1677917223,terminal bronchus epithelium,true
624382922,medial tarsal vein,true
1118051801,gastric fundus,true
-1331275933,stomach fundus,true
-1487230185,diencephalon arachnoid mater,true
-1242917998,heart/pericardium,true
-1686891093,prostate gland anterior lobe,true
1090513951,coagulating gland,true
-2024379943,posterior septal complex,true
-1466843957,stapedial artery,true
892823996,mammary gland milk,true
702381032,tympanic ring,true
-1793272416,nasal bone,true
1280222315,intrahepatic bile duct epithelium,true
-1394748458,right lung alveolus,true
-1968330998,nerve plexus,true
-1226937488,outflow tract pulmonary component proximal part,true
805187265,vertebral artery,true
107317,leg,true
396838695,axillary nerve,true
-1074338011,midgut,true
-1943844025,mental artery,true
24242135,bowman's capsule,true
-1980842580,glomerular capsule,true
1858953755,placenta,true
-164984027,vibrissa root sheath,true
-1678063362,pericardiacophrenic vein,true
1691836252,abdomen/pelvis/perineum muscle,true
1559922185,bile duct,true
-2130861235,sweat gland,true
-1409650132,medial femoral artery,true
946594077,cardiac muscle,true
1128569653,myocardium,true
-1369234447,back muscle,true
2004394847,caudate nucleus,true
1084628936,sternal manubrium,true
-1368927456,wrist nerve,true
-726440704,external auditory meatus,true
-1680277384,external acoustic meatus,true
1075311150,distal convoluted tubule macula densa,true
1664585139,semispinalis capitis,true
2079011626,thoracic cavity,true
-139850495,hair medulla,true
-1728225451,sternothyroid,true
-1549626887,lateral marginal vein,true
-500917789,fungiform papilla,true
1013262696,palpebra,true
-1288560675,eyelid,true
-487440717,midbrain arachnoid mater,true
106004849,orbit,true
2041721207,outflow tract pulmonary component,true
-204408026,liver acinus,true
1860754657,elbow skin,true
-1271454777,left main bronchus,true
4075,VZ,true
-1321393538,brain ventricular zone,true
1244482097,respiratory tract epithelium,true
1084153781,pharynx epithelium,true
-1188102827,kidney subcortical veins,true
-868094933,tongue,true
-1647586065,paracentral nucleus,true
1677760213,middle cerebral artery,true
-1736206676,oval nucleus,true
1445830710,posterior vagus X nerve trunk,true
-197147085,right vagus X nerve trunk,true
-868522889,hand digit 4,true
241441614,tympanic cavity,true
-819586190,middle ear,true
1616773700,mandible petrous part,true
-234571006,renal connecting tubule,true
2058245970,trunk connective tissue,true
1912632243,sphenoid sinus,true
-1670642214,hand digit connective tissue,true
-797723945,tonsil capsule,true
-116398178,vein of lower lip,true
1801381450,aorta endothelium,true
-1079148875,ankle connective tissue,true
-1405102211,superficial temporal artery,true
1648384683,venous system smooth muscle,true
-564235850,forebrain pia mater,true
-1689148764,telencephalon pia mater,true
-1308047265,inferior olive inferior nucleus,true
-891529399,Subset,true
-1806183677,enteric nerve,true
-187699137,peyer's patch germinal center,true
-1911712205,transverse colon,true
1770306464,piriform area,true
512076020,piriform cortex,true
-811539453,heart atrium,true
-614087391,meninges,true
-1630669712,spinal cord meninges,true
233291340,adrenal gland zona fasciculata,true
836719563,large intestine,true
-651521849,eyelid nerve,true
1495618624,outer renal medulla,true
938614387,tuberal nucleus,true
961419010,tuberal region,true
-1814016421,tuberal area,true
188185138,nasopharynx,true
-2147404068,frontal artery,true
1993157484,arcuate vein,true
-319098993,synchondrosis,true
216526369,zigzag hair,true
-251435422,endometrium stroma,true
-213275394,upper body connective tissue,true
639822060,thorax connective tissue,true
1405039859,temporalis,true
-1796553173,abducens VI nerve,true
-106761875,utricle,true
-2085565859,heart valve,true
1135006700,tricuspid valve,true
959394624,thoracic cavity blood vessel,true
133257635,vagus X nerve,true
-484414428,head/neck blood vessel,true
-962336065,lienal artery,true
-686092918,epididymal smooth muscle,true
-1536470374,hindlimb nerve,true
833739862,malleus,true
-131354775,lower leg muscle,true
1394871932,transverse facial vein,true
-1901620158,extensor digitorum communis,true
1429712708,cerebellar hemisphere,true
198102310,median artery,true
720640206,phrenic nerve,true
-879346044,popliteus,true
-759100511,small intestine wall,true
166474929,urinary bladder,true
1559805836,cerebellum purkinje cell layer,true
-895862554,spleen,true
-670458681,intrahepatic part of right hepatic duct,true
708417237,pudendoepigastric vein,true
-771324169,xiphoid process,true
-1191656924,xiphoid cartilage,true
1789508105,outflow tract endothelium,true
1763618851,left renal artery,true
-1783107557,median nerve,true
2084712247,inferior mesenteric artery,true
870046606,spinal cord white matter,true
563263904,lateral canthus,true
-351438236,outer canthus,true
97306713,feces,true
-1011551122,oocyte,true
-222613095,unfertilized egg,true
-1588525676,oculomotor III nucleus,true
-1652385515,ilio-lumbar vein,true
-572962743,hip muscle,true
806277529,ciliated columnar oviduct epithelium,true
-1412624726,midbrain pia mater,true
1276955197,back skin,true
1276403104,sternoclavicular joint,true
-209691073,xiphisternum,true
2118472837,accessory XI nerve cranial component,true
-923692444,respiratory system skeletal muscle,true
-1338291740,upper jaw molar,true
-1389181595,mesogastrium,true
-2039691606,stomach mesentery,true
424209724,iliopsoas,true
995799001,dental lamina,true
13991115,tectorial membrane,true
-446054536,elastic cartilage,true
81743627,brain meninges,true
-63827646,hindbrain meninges,true
-318351503,prepuce,true
-60576424,ObsoleteClass,true
512731360,ureter subluminal urothelium,true
438986669,presubiculum,true
-187555888,metencephalon,true
-883944407,respiratory system arterial smooth muscle,true
-848000344,intrinsic tongue muscle vertical component,true
-654450556,common dorsal aorta,true
-2136560191,dorsal penis vein,true
416631270,retina internal limiting lamina,true
416631270,retina internal limiting lamina,true
849777816,palatine tonsil,true
596505941,endocrine pancreas,true
-115772458,organ of masera,true
-449093050,septal olfactory organ,true
-764748278,eustachian tube,true
1618492310,pharyngotympanic tube,true
-672515216,auditory tube,true
1876604258,renal cortex,true
-570692212,kidney cortex,true
1873462156,cervical vertebra 3,true
1833807839,urinary bladder mucosa,true
1833807839,urinary bladder mucosa,true
1237695792,sacral vertebra 4,true
-711084963,foot bone,true
-1875173052,right ovary,true
1248625403,dorsal mesocardium,true
3198727,head,true
-517020299,apex of cecum,true
1173192432,appendix,true
144382483,hard palate,true
595218774,serratus posterior superior,true
-410260057,serratus dorsalis cranialis,true
-1095560080,respiratory system basement membrane,true
-4893978,parietal cortex,true
-4893978,parietal cortex,true
-1689148764,telencephalon pia mater,true
787119130,anal canal,true
-401250511,spleen pulp,true
2127457806,nasal turbinate,true
-100733515,ventromedial hypothalamic nucleus,true
2067334115,medial geniculate nucleus,true
-897292037,penile urethra,true
452933456,large intestine smooth muscle circular layer,true
-90093646,gastro-splenic ligament,true
-335017885,main bronchus smooth muscle,true
-953914159,lymphatic system,true
-896347420,lymphoid system,true
-2075570866,duodenum,true
1307805253,intrinsic nerve plexus,true
418705314,glomerular capillary endothelium,true
-964310479,common carotid artery,true
-818236057,zona incerta,true
120213735,ischiocavernosus,true
1518607107,peritoneal cavity greater sac,true
130256571,inferior eyelid tarsus,true
-1525583691,ureteric tip,true
1914570171,afferent lymphatic vessel,true
1135006700,tricuspid valve,true
-1274788494,fibula,true
-326301730,trochlear IV nerve,true
1433961201,longissimus lumborum,true
-1335384429,dentin,true
1334555218,presphenoid bone,true
1334555218,presphenoid bone,true
2121472092,3rd ventricle,true
1201440158,third ventricle,true
-1772251002,limb digit,true
-1643937182,cavity lining,true
1059251628,anterior tibial vein,true
-19525649,vagina epithelium,true
1074765537,metacarpal bone digit 5,true
1412242219,lateral habenular nucleus,true
-724304480,superficial radial artery,true
-887302567,arteriole smooth muscle,true
1314108949,multiform layer,true
-566226154,cortical layer VI,true
-1231105815,tibial artery,true
-287162840,posterior tibial artery,true
1197829479,lumbar vertebra 2,true
1964072803,chondrocranium bone,true
-1094353004,basioccipital bone,true
1682088134,temporal cortex,true
-1285131157,temporal lobe,true
1682088134,temporal cortex,true
-1249366601,major palatine artery,true
2019311799,lower back nerve,true
1702658169,tail intervertebral disc,true
-279167792,internal anal sphincter,true
1712048837,olfactory bulb external plexiform layer,true
3344195,MALT,true
-724920322,mucosa associated lymphoid tissue,true
-1927956913,metatarsal bone digit 5,true
-436365000,endocardial cushion,true
-377802163,large intestine submucosa,true
848345594,arm connective tissue,true
787394413,major calyx,true
-872565298,skin mucous gland,true
-1228088892,quadratus lumborum,true
99101,CSF,true
-797534744,cerebrospinal fluid,true
-703570370,submandibular duct,true
-1108156501,placenta metrial gland,true
-222419432,foot interdigit region,true
2114415647,retinal artery,true
919559988,glossopharyngeal IX nerve,true
125512546,thoracic body wall,true
94627880,chest,true
1050451290,bronchus basal lamina,true
-56556402,brain ependyma,true
1060397055,kidney subcortical arteries,true
-1214570230,alimentary system,true
-177029561,alimentary tract,true
731518103,gastrointestinal system,true
-2034370359,podocyte layer,true
-777671092,glomerular visceral epithelium,true
7412394,internal mammary vein,true
1340725748,ocular refractive media,true
-1295312386,outflow tract aortic component,true
1624800540,right main bronchus,true
113400054,wrist,true
504984218,hepatic duct intrahepatic part,true
-327961161,anterior semicircular canal,true
1684914299,upper leg bone,true
444877220,right lung postcaval lobe,true
-275254955,right lung accessory lobe,true
-1999538501,dorsal metacarpal artery,true
87612744,ulnar artery,true
-199343030,infraspinatus,true
-105316268,temporal cortex association area,true
-1488998265,myelencephalon,true
1407645825,waldeyer's ring,true
-535335187,oropharyngeal lymphoid tissue,true
-1391258317,hippocampus stratum lacunosum,true
-1391258317,hippocampus stratum lacunosum,true
559343765,superior mesenteric vein,true
-1301257720,abdomen connective tissue,true
-1552628134,thymus capsule,true
407934766,thyroid gland medulla,true
1138099227,esophagus muscle,true
886872015,superficial palmal arch,true
-179485760,hand nerve,true
-558512164,submaxillary gland,true
-333353404,submandibular gland,true
-1790039867,hippocampus layer,true
313238553,accessory XI nucleus,true
-175693262,urethra,true
821258015,male urethra,true
-1636193032,vestibular aqueduct,true
-1050244987,internal thoracic vein,true
1658774751,posterior cerebral artery,true
-626427333,nucleus approprius,true
588726712,vertebral centrum,true
1167343738,vertebral body,true
48190750,common palmar digital arteries,true
763353441,superior salivatory nucleus,true
770693260,lacrimal gland,true
1502223983,hepatic portal vein,true
821258015,male urethra,true
-1876948800,thyroid cartilage,true
-1870546984,foot distal carpal bone 1,true
245699763,medial cuneiform,true
-907867937,sclera,true
-63827646,hindbrain meninges,true
467009461,forelimb,true
625700420,enteric ganglion,true
