-1246752164,"A large, multinucleated cell having hyperchromatic nuclei and abundant eosinophilic, sometimes vacuolated cytoplasm, in the outer syncytial layer of the trophoblast.",true
665556831,Duct carrying spermatozoa.,true
http://human.owl#genid842,A glandular cell with acidophilic cytoplasm that contains tightly packed mitochondria. Oxyphil cells are found in the thyroid gland (Hurthle cells) and parathyroid gland.,true
-724051357,A glandular cell with acidophilic cytoplasm that contains tightly packed mitochondria. Oxyphil cells are found in the thyroid gland (Hurthle cells) and parathyroid gland.,true
http://human.owl#genid4853,Longitudinal Fissure of the Cerebrum,true
689401991,Longitudinal Fissure of the Cerebrum,true
http://human.owl#NCI_C33069,Medial_Vestibular_Nucleus,true
-325180317,Medial_Vestibular_Nucleus,true
http://human.owl#genid3015,Orbicularis Oculi,true
971328720,Orbicularis Oculi,true
http://human.owl#NCI_C32854,Internal_Mammary_Vein,true
7412394,Internal_Mammary_Vein,true
776127476,Spinal Meninges,true
113422,RPE,true
2087099705,Tissue that surrounds nerves.,true
http://human.owl#NCI_C12467,Sympathetic_Ganglion,true
1926247457,Sympathetic_Ganglion,true
http://human.owl#NCI_C49318,Vena_Cava_Endothelium,true
896012832,Vena_Cava_Endothelium,true
-1899247031,Integument,true
-664050677,Tympanic Membrane,true
http://human.owl#NCI_C33305,Periosteal_Cell,true
120481277,Periosteal_Cell,true
494600847,Microvascular Bed,true
-1393164234,Hepatic Lobule,true
http://human.owl#NCI_C33565,Small_Intestinal_Crypt_of_Lieberkuhn,true
135314869,Small_Intestinal_Crypt_of_Lieberkuhn,true
http://human.owl#NCI_C45236,Plasmacytoid_Dendritic_Cell_Precursor,true
-722536908,Plasmacytoid_Dendritic_Cell_Precursor,true
http://human.owl#NCI_C49220,Efferent_Ductule_Epithelium,true
1161372202,Efferent_Ductule_Epithelium,true
-1213394421,An elongated gray mass of the neostriatum located adjacent to the lateral ventricle of the brain. (MeSH),true
989663165,Brachial Vein,true
http://human.owl#NCI_C13178,Simple_Squamous_Epithelium,true
-934272681,Simple_Squamous_Epithelium,true
813619204,Antigen Processing Cell,true
-1372332512,Wrist Joint,true
http://human.owl#genid6275,The part of the spleen that consists of nodules and other lymphatic concentrations.,true
-2077638130,The part of the spleen that consists of nodules and other lymphatic concentrations.,true
-1415916194,Descending colon,true
-2063218135,Gut_Epithelium,true
1780580601,Anterior Inferior Frontal Convolution,true
http://human.owl#NCI_C33801,Tragus,true
2139356621,Lamellar Bone,true
http://human.owl#NCI_C13080,Afferent_Pathway,true
2090972558,Afferent_Pathway,true
-1321147883,Stratum Conjunctum,true
2994093,AICA,true
726410190,Sesamoid Bone,true
-745705462,Hepatocytes,true
-2014039930,"Type 2 Helper Cells are a subset of helper-inducer T-lymphocytes which synthesize and secrete the interleukins IL-4, IL-5, IL-6, and IL-10. These cytokines influence B-cell development and antibody production as well as augmenting humoral responses.",true
http://human.owl#NCI_C32223,Bone_of_the_Extremity,true
-2026111296,Bone_of_the_Extremity,true
http://human.owl#genid4816,Base of Brain,true
1599038723,Base of Brain,true
-1271532533,Alpha Cell,true
http://human.owl#NCI_C52847,Buccal_Artery,true
686303314,Buccal_Artery,true
http://www.geneontology.org/formats/oboInOwl#savedBy,savedBy,true
1095032302,"A mature T lymphocyte, found in the intestinal lining that differentiates from its precursor outside the thymus, most likely in an area of the gut identified as cryptopatch aggregates. This cell plays a key role in cell-mediated mucosal defense, the down-regulation of immune responses to harmless luminal antigens and in epithelial cell growth and repair.",true
-565586658,The thin layer of smooth muscle fibers usually found as a part of the tunica mucosa deep to the lamina propria mucosae of the large intestine.,true
1667168870,Process Mastoideus,true
-51348320,Inner Wall of the Vestibule,true
1561439797,C2 Vertebra,true
http://human.owl#NCI_C33194,Occipital_Artery,true
http://human.owl#genid3044,Occipital Artery,true
622858724,Occipital_Artery,true
-2028625623,Cerebellomedullary Cistern,true
http://human.owl#genid3140,Occipital Horn of the Lateral Ventricle,true
-1995545249,Occipital Horn of the Lateral Ventricle,true
-1308450276,Semicircular_Duct,true
http://human.owl#NCI_C12332,Dome_of_the_Bladder,true
http://human.owl#genid116,Dome of the Bladder,true
http://human.owl#genid115,Superior Surface of Bladder,true
http://human.owl#genid114,Superior Surface of the Bladder,true
1077973264,Dome_of_the_Bladder,true
http://human.owl#genid1445,Alimentary Canal,true
-193223442,Alimentary Canal,true
-1668083709,Brain Infundibulum,true
http://human.owl#NCI_C12592,Merkel_Cell,true
http://human.owl#genid5237,Merkel Cell,true
http://human.owl#genid5236,Merkel Cells,true
http://human.owl#genid5235,Merkel's Receptor,true
-788321423,Merkel_Cell,true
-1728900688,Capsule of the Prostate,true
948390368,Hip Joint,true
http://human.owl#NCI_C12926,Thoracic_Spinal_Nerve_Root,true
-1509033307,Thoracic_Spinal_Nerve_Root,true
http://human.owl#NCI_C33430,Purkinje_Fiber,true
-2120269679,Purkinje_Fiber,true
300205793,Human Prostatic Duct,true
166440453,"A trophoblast that travels into the junctional zone of the decidua, reacting with maternal tissue leukocytes, mainly NK cells, macrophages and T cells, and invades maternal blood vessels feeding the placenta, softening the walls and replacing the lining with fetal tissue.  This junctional zone extends at the edge of the placenta to the amino-chorionic membranes where the chorionic laeve trophoblast has intimate contact with decidua tissue.  One of the primary functions of this cell is in implantation and in the establishment of the uteroplacental circulation since it extensively invades the spiral arteries at the placental site.",true
http://human.owl#NCI_C33690,Superior_Palpebral_Fold,true
1367626028,Superior_Palpebral_Fold,true
-879561820,Ear_Part,true
1851747094,Salivary Gland,true
798362336,Tympanic Epithelium,true
-325522435,Descending Spinal Cord Tracts,true
703968452,The lymphoid tissue of the thymus in which T cell maturation occurs.,true
-1417386377,Sinusoidal Capillary,true
http://human.owl#NCI_C32446,Deltoid,true
-2133147813,"The part of the conjunctiva, a thin transparent mucous membrane, that is loosely attached the orbital septum and covers the anterior surface of the sclera.",true
693118544,Antigen-Presenting Cell,true
-72715857,"Reticuloendothelial System, Erythrocytes",true
521660492,Rib Shaft,true
http://human.owl#NCI_C52712,Auditory_Cortex,true
http://human.owl#genid1701,Auditory Cortex,true
1760913549,Auditory_Cortex,true
http://human.owl#NCI_C33157,Nasal_Bone,true
-1793272416,Nasal_Bone,true
http://human.owl#NCI_C52972,Omotransverse,true
1595559525,Striated Muscle Tissue,true
-1940472142,EBV-specific Cytotoxic T-lymphocyte,true
http://human.owl#genid3363,Astroglia,true
-1724043613,Astroglia,true
http://human.owl#genid1535,Connective Tissue Cell,true
http://human.owl#genid1534,Connective Tissue Cells,true
http://human.owl#genid1533,Connective and Soft Tissue Cell,true
685365833,Connective_and_Soft_Tissue_Cell,true
http://human.owl#genid1668,Endomysium,true
1527366709,Endomysium,true
-596192359,Right Renal Vein,true
-1914445005,"Body System, Cardiovascular",true
http://human.owl#genid1310,"The central portion of the ovary, composed of loose connective tissue that contains blood vessels, lymph vessels and nerves.",true
384023999,"The central portion of the ovary, composed of loose connective tissue that contains blood vessels, lymph vessels and nerves.",true
http://human.owl#NCI_C33653,Subtalar_Joint,true
643156833,Subtalar_Joint,true
http://human.owl#genid2566,A cell that covers the surface of the body and lines its cavities that has a specific function to perform.,true
-1999216713,Specialized_Epithelial_Cell,true
-933034563,"A simple layer of cells, derived from the mesoderm that lines the coelom or body cavity of the embryo. In the adult, it covers all true serous membranes (peritoneum, pericardium, pleura).",true
1210806560,Any lymph node within the pelvic region.,true
http://human.owl#genid2379,Blood Cell,true
-1207410449,Blood Cell,true
208710393,Suppressor T Lymphocyte,true
459212855,Prostatic Glandular Tissue,true
-124103751,Ulnar Nerve,true
http://human.owl#NCI_C32409,Crus_Cerebri,true
-1411974344,Crus_Cerebri,true
248233290,Scaphoid Bone,true
-555601535,Anterior Tibial Artery,true
http://human.owl#NCI_C52699,Deep_Temporal_Vein,true
-642777275,Deep_Temporal_Vein,true
780280289,"The elongated, approximately cylindrical part of the central nervous system of vertebrates that lies in the vertebral canal and from which the spinal nerves emerge. (On-line Medical Dictionary)",true
-1863372,Gastrointestinal_Sphincter,true
474892578,Striated Muscle Cell,true
-674902636,PLT - Platelet,true
-26879931,Ascending Portion of the Duodenum,true
http://human.owl#NCI_C32311,Choroidal_Fissure,true
http://human.owl#genid4872,Choroidal Fissure,true
36155289,Choroidal_Fissure,true
-1556034979,Enterochromaffin-like Cells,true
http://human.owl#genid4904,Great Saphenous Vein,true
483014928,Great Saphenous Vein,true
-1161370476,Dorsal Thoracic Artery,true
http://human.owl#NCI_C48584,Paraaortic_Region,true
1901420817,Paraaortic_Region,true
http://human.owl#NCI_C32571,External_Pyramidal_Cell_Layer,true
-766395596,External_Pyramidal_Cell_Layer,true
http://human.owl#genid7668,"Photoreceptors, Invertebrate",true
-437799947,"Photoreceptors, Invertebrate",true
http://human.owl#NCI_C52935,Gracilis,true
-1525827180,"Tissue responsible for the body movements and the shape and size changes of interna organs.  Muscle tissue is composed of specialized contractile cells.  There are two types of muscle tissue recognized:striated and smooth muscle.  The striated muscle tissue is further subdivided into skeletal, visceral striated, and cardiac muscle.",true
-1545120931,Lacrimal_Apparatus,true
http://human.owl#genid3326,Bone Marrow Stem Cell with Potential for Megakaryocytic and Erythroid Differentiation,true
784370711,Bone Marrow Stem Cell with Potential for Megakaryocytic and Erythroid Differentiation,true
-438403822,Stromal Cells,true
-410260057,Serratus Dorsalis Cranialis,true
458909274,Canalis Radicis Dentis,true
http://human.owl#NCI_C53052,Masseteric_Artery,true
114976390,Masseteric_Artery,true
http://human.owl#NCI_C33022,Lower_Lobe_of_the_Right_Lung,true
802997642,Lower_Lobe_of_the_Right_Lung,true
http://human.owl#NCI_C49295,Seminal_Vesicle_Epithelium,true
2097221741,Seminal_Vesicle_Epithelium,true
-1761785275,Rod Outer Segments,true
http://human.owl#NCI_C12778,Renal_Artery,true
1822162090,Renal_Artery,true
http://human.owl#NCI_C33282,Patella,true
865391944,Opening of the Pulmonary Vein,true
http://human.owl#NCI_C33616,Sternocleidomastoid_Muscle,true
-1482784758,Sternocleidomastoid_Muscle,true
756303775,Tactile Corpuscle,true
685365833,Connective and Soft Tissue Cell,true
http://human.owl#NCI_C33876,Virchow_s_Cell,true
631866122,Virchow_s_Cell,true
1419615321,Body_Region,true
-1521745279,Non-Granular Leukocyte,true
-684508899,"A specialized, self-renewing cell in the bone marrow that has the capacity to differentiate into a cell with a particular function, but especially a myeloid progenitor cell.",true
-288080306,Satellite Cell,true
http://human.owl#NCI_C38669,Intrahepatic_Portion_of_the_Right_Hepatic_Duct,true
-1921145266,Intrahepatic_Portion_of_the_Right_Hepatic_Duct,true
1408384002,Pars Anterior Pituitary Gland,true
http://human.owl#NCI_C32038,Abdominal_Aorta,true
985665737,Abdominal_Aorta,true
-1150579610,"Neurons, Sensory",true
-1600053978,Cervical_Lymph_Node,true
http://human.owl#NCI_C13131,Polychromatophilic_Erythroblast,true
220196496,Polychromatophilic_Erythroblast,true
46923172,Facial Artery,true
http://human.owl#genid522,Blood monocyte,true
-581952681,Blood monocyte,true
-588557624,Hilar Portion of the Right Hepatic Duct,true
256404377,Right Cerebral Hemisphere,true
-840421426,Ileocolic Vein,true
1558984732,Orifice of Auditory Tube,true
286731397,"A columnar-shaped cell found in the epithelium of the lobular bronchiole. Each cell contains 200-300 cilia 5-8 mm long. The cilia are part of the mucociliary system, which extends through the tracheobronchial tree and into the respiratory bronchioles. This system protects the respiratory surface from dirt and airborne infection and represents the principal mechanism of defense in the respiratory tract. The cilia beat in unison (about 1,000 strokes per minute) and in a wave-like fashion, thereby propelling mucus and entrapped foreign material toward the oropharynx for expectoration or swallowing.",true
http://human.owl#genid782,"An anatomical structure that consists of organs and organ subclasses responsible for certain body functions.  Representative examples are the gastrointestinal system, urinary system, and hematopoietic system.",true
733358229,"An anatomical structure that consists of organs and organ subclasses responsible for certain body functions.  Representative examples are the gastrointestinal system, urinary system, and hematopoietic system.",true
http://human.owl#NCI_C32534,Erector_Muscle_of_the_Hair,true
http://human.owl#NCI_C32419,Cutaneous_Muscle,true
-1530644346,Erector_Muscle_of_the_Hair,true
http://human.owl#genid29,"The distal portion of the upper extremity.  It consists of the carpus, metacarpus, and digits.",true
1129044112,"The distal portion of the upper extremity.  It consists of the carpus, metacarpus, and digits.",true
http://human.owl#NCI_C32794,Inferior_Turbinate,true
381196801,Inferior_Turbinate,true
-1606309739,A cell found in the walls of the pulmonary alveoli; the term is limited to alveolar epithelial cells (type I and type II alveolar cells).,true
-2140237578,Endocrine Cells of Gut,true
http://human.owl#NCI_C49258,Lymphatic_Vessel_Endothelium,true
1624803978,Lymphatic_Vessel_Endothelium,true
http://human.owl#genid3549,Tissue Types,true
2080194213,Tissue Types,true
http://human.owl#NCI_C52800,Orbitalis_Muscle,true
-362636295,Orbitalis_Muscle,true
http://human.owl#NCI_C33245,Ovarian_Medulla,true
1785089053,Ovarian_Medulla,true
http://human.owl#genid5838,Male Genital Organ,true
1625433003,Male Genital Organ,true
http://human.owl#NCI_C33839,Upper_Respiratory_System,true
http://human.owl#genid3879,Upper Respiratory System,true
17220586,Upper_Respiratory_System,true
http://human.owl#NCI_C12643,Efferent_Neuron,true
1472071233,Efferent_Neuron,true
http://human.owl#genid249,Laryngeal Ligament,true
-1281835359,Laryngeal Ligament,true
http://human.owl#genid1756,Cortical Bone,true
1399847032,Cortical Bone,true
1965435157,Left Internal Spermatic Vein,true
http://human.owl#NCI_C33741,Temporal_Artery,true
1627645966,Temporal_Artery,true
