-185522009,Infratentorial Brain,true
-1260017990,Infratentorial Nervous System,true
-185522009,Infratentorial_Brain,true
2145501084,Temporal Sulcus,true
2145501084,Temporal_Sulcus,true
1420405280,Skin of Scalp and Neck,true
1162735279,Skin of the Scalp and Neck,true
1162735279,Skin_of_the_Scalp_and_Neck,true
1120050344,Thoracic Vein,true
1120050344,Thoracic_Vein,true
-1050244987,Internal_Thoracic_Vein,true
-1320014623,Tooth Cell,true
-1179094010,"The cell of the tooth. It includes the odontoblast, cementoblast, cementocyte, and ameloblast.",true
-1320014623,Tooth_Cell,true
-1718657347,Cementocyte,true
-86285823,Cardia Gland,true
-86285823,genid14,false
-86285823,Cardia_Gland,true
-711084963,Foot Bone,true
-568806108,Foot Bones,true
1648610658,"The tarsus, metatarsus, and phalanges. (MeSH)",true
-711084963,Foot_Bone,true
283405751,CA3_Field_of_the_Cornu_Ammonis,true
283405751,CA3 Field of the Cornu Ammonis,true
283405751,CA3_Field_of_the_Cornu_Ammonis,true
-635100230,Pars Externa,true
-635100230,Pars_Externa,true
-1122236635,Bronchus Elastic Tissue,true
-1122236635,Bronchus_Elastic_Tissue,true
458767510,Arteriole,true
458767510,Arteriole,true
251594373,Postero-Lateral Fissure of the Spinal Cord,false
251594373,Postero-lateral_Fissure,true
-1135910494,Postero-Lateral Fissure of the Spinal Cord,true
251594373,Postero-lateral_Fissure,true
2047712247,Superior Vena Cava Opening,true
2047712247,Superior_Vena_Cava_Opening,true
1349870778,"Nervous System, Ear",true
1349870778,Nervous_System_Ear,true
1708842673,Cuboid Bone,true
1708842673,Cuboid_Bone,true
-1099782272,Lobus Quadratus,true
11334279,Quadrangular Lobule of the Cerebellum,true
-1099782272,Lobus_Quadratus,true
966689619,Dilator Pupillae Muscle,true
966689619,Dilator_Pupillae_Muscle,true
50860245,A grouping for all the different types of cells of the nervous system.,true
1847306294,"Nerve Cell, Neuroepithelial Cell, and Supporting Cell of the Nervous System",true
-558243349,"Neural Cell, Neuroepithelial Cell, and Supporting Cell of the Nervous System",true
-2111124581,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",true
1747977941,Neuron_and_Supporting_Cell_of_the_Nervous_System,true
1779532591,Spinal Canal,true
1828424081,Vertebral Canal,true
1828424081,Vertebral_Canal,true
713545901,Superior Supratentorial Cistern,true
713545901,Superior_Supratentorial_Cistern,true
1720019785,Nucleus of the Mesencephalic Tract of the Trigeminal Nerve,true
1720019785,Nucleus_of_the_Mesencephalic_Tract_of_the_Trigeminal_Nerve,true
1449638395,Suprasellar Region,true
1449638395,Suprasellar_Region,true
-1902002612,Anatomic Surface,true
-1902002612,Anatomic_Surface,true
876072081,Outer Plexiform Layer,true
876072081,genid412,false
-604351740,genid411,false
-604351740,Outer Plexiform Layer of the Retina,true
876072081,Outer_Plexiform_Layer,true
1364641504,Trabecular Meshwork,true
-1939705132,A porelike structure surrounding the entire circumference of the anterior chamber through which aqueous humor circulates to the canal of Schlemm. (MeSH),true
1364641504,Trabecular_Meshwork,true
968818986,Type_I_Hair_Cell,true
968818986,"Hair Cells, Inner",false
968818986,Inner Hair Cell,false
-721381599,"Bulbous cells that are medially placed in one row in the organ of Corti. In contrast to the outer hair cells, the inner hair cells are fewer in number, have fewer sensory hairs, and are less differentiated. (MeSH)",true
-717869392,"Hair Cells, Inner",true
1404786365,Inner Hair Cell,true
968818986,Type I Hair Cell,true
968818986,Type_I_Hair_Cell,true
1520869654,Axillary Artery Branch,true
1520869654,Axillary_Artery_Branch,true
-1257537917,Acromial_Thoracic_Artery,true
-1257537917,Thoracoacromial Artery,false
460067483,Pelvic Girdle,true
460067483,Pelvic_Girdle,true
584232889,"Tissue composed of specialized cells that are organized as a definite organ, situated along the course of lymphatic vessels, and consisting of an outer cortical and an inner medullary part. The lymph nodes are the main source of lymphocytes of the peripheral blood and serve as a defense mechanism by removing noxious agents, such as bacteria and toxins, and probably play a role in antibody production.",true
-907710398,Lymph Node Tissue,true
-907710398,Lymph_Node_Tissue,true
-933034563,"A simple layer of cells, derived from the mesoderm that lines the coelom or body cavity of the embryo. In the adult, it covers all true serous membranes (peritoneum, pericardium, pleura).",true
457630073,Mesothelium,true
457630073,Mesothelium,true
-419904875,Prostate_Gland_Secretion,true
-419904875,Prostate Gland Secretion,true
-419904875,Prostate_Gland_Secretion,true
-435400596,Left Iliac Region,true
-1067495073,Left Inguinal Region,true
-1067495073,Left_Inguinal_Region,true
1224094205,Cervical Spinal Nerve Root,true
-707794044,Cervical Spinal Nerve Roots,true
1224094205,Cervical_Spinal_Nerve_Root,true
-263811730,Juxtamedullary_Nephron,true
-263811730,Juxtamedullary Nephron,true
-263811730,genid38,false
-263811730,Juxtamedullary_Nephron,true
798362336,Tympanic Epithelium,true
798362336,genid434,false
798362336,Tympanic_Epithelium,true
168868700,Bronchiole Epithelium,true
168868700,Bronchiole_Epithelium,true
-825480414,Quadrigeminal Cistern,true
-825480414,Quadrigeminal_Cistern,true
-681536393,Frontal Bone,true
-681536393,Frontal_Bone,true
-1274670359,Common Femoral Artery,true
-1274670359,Common_Femoral_Artery,true
1741454381,"Tissue composed of a highly cellular outer cortex, and less cellular inner medulla. Both cortex and medulla contain epithelial cells, interdigitating dendritic cells, macrophages, and lymphocytes.",true
-70982582,Thymic Tissue,true
-70982582,Thymic_Tissue,true
-294979468,Thymic_Lobule,true
-1238036376,Intercalated Duct of the Pancreas,true
-1238036376,Intercalated_Duct_of_the_Pancreas,true
721493500,Gallbladder Neck,true
721493500,Gallbladder_Neck,true
466568024,Viscera,true
466568024,viscera,true
466568024,Viscera,true
3016494,BALT,true
-354374930,Bronchus-Associated Lymphoid Tissue,true
-354374930,Bronchus-Associated_Lymphoid_Tissue,true
800648311,genid889,false
800648311,Tonsil Part,true
800648311,Tonsil_Part,true
-1713257793,Superior Vena Cava,true
-1713257793,superior vena cava,true
-1713257793,Superior_Vena_Cava,true
-74568580,Superior_Occipital_Convolution,true
-74568580,Superior Occipital Convolution,true
-74568580,Superior_Occipital_Convolution,true
1527366709,Endomysium,true
1527366709,Endomysium,true
1527366709,Endomysium,true
-1048886118,Neuron,true
-1048886118,neuron,true
642021450,Neural Cell,true
1922817898,"Any of the conducting cells of the nervous system. A typical neuron consists of a cell body, containing the nucleus and the surrounding cytoplasm (perikaryon); several short radiating processes (dendrites); and one long process (the axon), which terminates in twiglike branches (telodendrons) and may have branches (collaterals) projecting along its course.",true
1844259975,Neurons,true
-918641825,nerve cell,true
-1488258711,Neurocyte,true
-1048886118,Neuron,true
-918097023,Nerve Unit,true
-918641825,Nerve Cell,true
1586865762,Nerve Cells,true
-1913030340,Magendie_s_Foramen,true
-1913030340,Magendie's Foramen,true
-1913030340,genid363,false
-1913030340,Magendie_s_Foramen,true
-331585027,Principal Sensory Nucleus of the Trigeminal Nerve,true
-331585027,Principal_Sensory_Nucleus_of_the_Trigeminal_Nerve,true
780561260,Tract of Goll,true
780561260,Tract_of_Goll,true
-751398601,"A cell that enables a T-lymphocyte to recognize an antigen by engulfing the antigen, breaking down the antigen into smaller fragments which bind to MHC molecules on the surface of the antigen processing cell. The T-lymphocyte can now recognize and bind with the MHC-linked antigen.",true
813619204,Antigen Processing Cell,true
813619204,Antigen_Processing_Cell,true
101208,Eye,true
-1290989353,Eyeball,true
-523723808,The organ of sight or vision. (On-line Medical Dictionary),true
101208,Eye,true
1482685062,The organ located between the esophagus and the small intestine where digestion of food occurs before passing to the small intestine.,true
-1532585439,"Gastrointestinal Tract, Stomach",true
-1884422834,Stomach,true
-1884422834,stomach,true
-1884422834,Stomach,true
390258406,Ovarian Interstitial Cells,true
90933114,Theca Cell,true
-1476049497,Theca Cells,true
958296549,The connective tissue cells of the ovarian follicle. (MeSH),true
90933114,Theca_Cell,true
-851163608,Iliac Artery,true
-851163608,Iliac_Artery,true
-1463534072,Great Cerebral Vein of Galen,true
-432578779,Vein of Galen,true
-1463534072,Great_Cerebral_Vein_of_Galen,true
-272260665,Angular Gyrus,true
-272260665,Angular_Gyrus,true
6330057,Inferior Oblique Muscle,true
6330057,Inferior_Oblique_Muscle,true
1278527069,Renal Pyramid,true
-1305313064,A cone-shaped structure of the kidney. It is located in the medullary portion of the kidney (pyramid of Malpighi) or the cortical portion of the kidney (pyramid of Ferrein).,true
1278527069,Renal_Pyramid,true
-30463655,Pyramid_of_Ferrein,true
331601071,Cerebellum White Matter,true
331601071,Cerebellum_White_Matter,true
1161372202,Efferent Ductule Epithelium,true
1161372202,Efferent_Ductule_Epithelium,true
-718185061,"The lower opening of the digestive tract, lying in the cleft between the buttocks, through which fecal matter is extruded.",true
2998847,Anal,true
2999474,Anus,true
2998847,anal,true
2999474,anus,true
2999474,Anus,true
-160040810,Lateral Wall of Nasopharynx,true
-1510706841,Lateral Wall of the Nasopharynx,true
-1510706841,Lateral_Wall_of_the_Nasopharynx,true
-891529399,Subset,true
652599708,An Islet cell is a pancreatic cell that produces and secretes hormones such as insulin and glucagon.,true
1184183448,Islet Cell,true
1184183448,Islet_Cell,true
-216274056,Cranial Nerve Eight,true
-1391943112,Cranial Nerve VIII,true
1388287586,Eighth Cranial Nerve,true
-1946402628,VIIIth Cranial Nerve,true
1804702331,Vestibulocochlear Nerve,true
1622385231,"The eighth cranial nerve composed of the acoustic nerve and the vestibular nerve.  The nerve travels from the inner ear, enters the cranial cavity through the internal auditory foramen and joins the brainstem.  The auditory nerve conveys impulses from the cochlea of the inner ear to the auditory nuclei of the brainstem.  The vestibular nerve carries information from the labyrinths of the inner ear to the vestibular nuclei of the brainstem.",true
1804702331,Vestibulocochlear_Nerve,true
1255474499,Body of Stomach,true
1255474499,Body_of_Stomach,true
83679783,Suprarenal Artery,true
83679783,Suprarenal_Artery,true
-1587375776,Lower Lobe of Left Lung-LLL,true
-1984666843,Lower Lobe of the Left Lung,true
-190356751,Lower Lobe of the Left Lung-LLL,true
1080743559,Lung Left Lower Lobe,true
-1984666843,Lower_Lobe_of_the_Left_Lung,true
-677681849,Forearm,true
-677681849,Forearm,true
-1417757328,Descending_Aorta,true
-1417757328,Descending Aorta,true
-1417757328,Descending_Aorta,true
-294979468,Thymic Lobule,true
1590088223,"A structure in a lobe of the thymus 0.5 -2 mm in diameter. The lobule is divided into an outer cortex and inner medulla. Lobules are separated from each other by connective tissue septa, however, the medullary tissue is continuous from lobule to lobule. Lymphocytes, reticular cells and macrophages are found in the lobules.",true
-294979468,Thymic_Lobule,true
-1059527457,Myelin,true
-1059527457,myelin,true
-1059527457,Myelin,true
-1189831594,Distal Convoluted Tubule,true
-1189831594,genid790,false
-1189831594,Distal_Convoluted_Tubule,true
325512999,Liver Acinus Zone 3,true
-696324634,Zone 3,true
-632913846,Zone 3 of Lliver Acinus,true
1662598875,Zone 3 of the Lliver Acinus,true
325512999,Liver_Acinus_Zone_3,true
-585397320,genid470,false
-585397320,The inferior portion of the urinary bladder which is formed as the walls of the bladder converge and become contiguous with the proximal urethra.,true
1951779106,Bladder Neck,true
1951779106,genid469,false
1146367550,Cervix Vesicae,true
1146367550,genid468,false
-1031797437,Neck of Bladder,true
-1031797437,genid467,false
1951779106,Bladder_Neck,true
-1248808124,Herring Body,true
-1248808124,Herring_Body,true
-1193546652,Sigmoid Flexure,true
-1861575040,Sigmoid Flexure of Colon,true
-1388573423,Sigmoid Flexure of the Colon,true
-1193546652,Sigmoid_Flexure,true
2032723114,One of the bones that comprise the forearm. The largest aspect articulates with the humerus at the elbow joint and the smallest portion of the ulna articulates with the carpal bones in the wrist. (On-line Medical Dictionary),true
3593137,Ulna,true
3593137,Ulna,true
-1854671920,Photoreceptors_Vertebrate,true
1801437897,Patellar Ligament,true
1801437897,Patellar_Ligament,true
-637366472,Distal Phalanx of Hand,true
-637366472,Distal_Phalanx_of_Hand,true
-1223982472,The cavity in the vertebrate body enclosed by the ribs between the diaphragm and the neck and containing the lungs and heart.,true
2079011626,Thoracic Cavity,true
2079011626,Thoracic_Cavity,true
564466739,Perilymph,true
564466739,Perilymph,true
682241274,A dilation of the duodenal papilla that is the opening of the juncture of the common bile duct and the main pancreatic duct. (MeSH),true
286276420,Ampulla of Vater,true
1445499520,Vater's Ampulla,true
286276420,Ampulla_of_Vater,true
-171069341,Collateral Fissure,true
-171069341,Collateral_Fissure,true
1474837409,Cavernous Sinus,true
1474837409,Cavernous_Sinus,true
560215238,Anterior Parietal Artery,true
560215238,Anterior_Parietal_Artery,true
637404229,genid783,false
637404229,Organ System,true
733358229,"An anatomical structure that consists of organs and organ subclasses responsible for certain body functions.  Representative examples are the gastrointestinal system, urinary system, and hematopoietic system.",true
733358229,genid782,false
-1765087027,genid784,false
-1765087027,Body Systems,true
637404229,Organ_System,true
1127104873,Orbital Sulcus,true
1127104873,Orbital_Sulcus,true
-1312787113,Precentral Gyrus,true
-1312787113,Precentral_Gyrus,true
-1110412997,Labium,true
-1110412997,Labium,true
