-2118320106,erythrocytes,true
http://human.owl#genid7444,large intestine,true
836719563,large intestine,true
http://human.owl#NCI_C52711,arcuate nucleus,true
http://human.owl#genid1590,arcuate nucleus,true
-2129545047,arcuate nucleus,true
-1972575910,pectoralis muscle,true
-886498088,lymphatic vessel,true
http://human.owl#genid3102,intercalated disk,true
1264043232,intercalated disk,true
http://human.owl#NCI_C52971,omohyoid,true
http://human.owl#genid5004,omohyoid,true
1409669263,omohyoid,true
http://human.owl#NCI_C32941,lateral ligament,true
1373971557,lateral ligament,true
-25102993,ebv specific cytotoxic t lymphocytes,true
http://human.owl#genid3362,astrocyte,true
-1724149939,astrocyte,true
http://human.owl#genid5651,foot,true
3149205,foot,true
-281334291,cardiovascular body system,true
http://human.owl#NCI_C33652,substantia propria,true
http://human.owl#genid7029,sclera proper,true
http://human.owl#genid7028,substantia propria,true
http://human.owl#genid7027,tenon s capsule,true
-1435246836,substantia propria,true
http://human.owl#NCI_C13005,pericardium,true
http://human.owl#genid2519,the fibroserous sac surrounding the heart and the roots of the great vessels mesh,true
http://human.owl#genid2518,pericardium,true
1205940332,pericardium,true
2076062498,a richly vascularized and innervated connective tissue of mesodermal origin contained in the central cavity of a tooth and delimited by the dentin it has formative nutritive sensory and protective functions,true
-12219178,intercostal fascia,true
1025889749,cells in the interstitial tissue of the testis that are believed to furnish the internal secretion of that gland mesh,true
871785181,posterior lobe of the pituitary gland,true
-301122888,pelvic lymph node,true
http://human.owl#genid2378,blood cells,true
1224973010,blood cells,true
596287957,suppressor effector t lymphocyte,true
http://human.owl#NCI_C32074,anastomotica magna artery,true
1737150043,anastomotica magna artery,true
http://human.owl#genid4667,membranous canal of the cochlea,true
1785831888,membranous canal of the cochlea,true
332163474,vastus lateralis,true
http://human.owl#NCI_C32408,crural cistern,true
http://human.owl#genid1980,crural cistern,true
-1463881416,crural cistern,true
1154680178,a v bundle,true
http://human.owl#NCI_C52698,internal thoracic vein,true
http://human.owl#genid5703,internal thoracic vein,true
http://human.owl#NCI_C53142,thoracic vein,true
-1050244987,internal thoracic vein,true
1799998470,medulla spinalis,true
http://human.owl#NCI_C32668,gastroesophageal junction,true
627650226,gastroesophageal junction,true
-770980821,striated muscle tissue cell,true
http://human.owl#genid2614,right ureter,true
-2127597212,right ureter,true
1347411714,lower respiratory tract cartilage,true
http://human.owl#NCI_C32310,choroidal artery,true
4896099,choroidal artery,true
-209165110,irregular shaped argyrophilic cells which produce histamine chromogranin a pancreastatin and an as yet unidentified peptide hormone they are the predominant endocrine cell type of the oxyntic acid producing mucosa of the stomach ecl cells respond to gastrin by releasing their secretory products and this source of histamine acts as the positive paracrine stimulator of the release of hydrochloric acid from the parietal cell mesh,true
http://human.owl#genid4903,long saphenous vein,true
1788446017,long saphenous vein,true
http://human.owl#genid2874,iris ciliary body and choroid,true
-454545110,iris ciliary body and choroid,true
-1501678013,thoracodorsal artery,true
http://human.owl#NCI_C53149,brachialis,true
http://human.owl#NCI_C33119,middle frontal gyrus,true
871501614,middle frontal gyrus,true
http://human.owl#genid7667,cells in invertebrates which are specialized to detect and transduce light and darkness and relay that information centrally in the nervous system mesh,true
-1257371560,cells in invertebrates which are specialized to detect and transduce light and darkness and relay that information centrally in the nervous system mesh,true
http://human.owl#NCI_C32570,external pterygoid muscle,true
http://human.owl#genid4630,external pterygoid muscle,true
-10350814,external pterygoid muscle,true
-152131783,basal cerebral vein of rosenthal,true
901475195,a nerve cell that uses nitric oxide as its neurotransmitter,true
http://human.owl#genid1036,the inner part of the adrenal gland it synthesizes stores and releases catecholamines mesh,true
531304202,the inner part of the adrenal gland it synthesizes stores and releases catecholamines mesh,true
http://human.owl#NCI_C32904,labial salivary gland,true
http://human.owl#genid5608,labial salivary gland,true
-744725841,labial salivary gland,true
266789887,posterior supratentorial cistern,true
-950070662,external granular layer of the cerebral cortex,true
1038744250,the portion of the dental pulp cavity in the root of a tooth extending from the pulp chamber to the apical foramen more than one canal may be present in a single root,true
http://human.owl#NCI_C53051,masseteric vein,true
-12675087,masseteric vein,true
http://human.owl#NCI_C33021,upper lobe of the left lung,true
http://human.owl#genid2234,lung left upper lobe,true
-233491962,upper lobe of the left lung,true
-862806180,any part of an organism,true
http://human.owl#NCI_C49294,right lung terminal bronchiole,true
-1396618076,right lung terminal bronchiole,true
161442686,splenic artery,true
http://human.owl#NCI_C12777,radius bone,true
http://human.owl#genid1758,radius,true
http://human.owl#genid1757,radius bone,true
1462356665,radius bone,true
http://human.owl#genid3919,tissue composed of one or more layers of epithelial cells and a basement membrane it lines the secretory alveoli and secretory ducts of the prostate the secretory epithelium consists mostly of pseudostratified columnar cells and basal cells with areas of cuboidal and squamous epithelial cells the walls of the prostatic urethra and the distal regions of the longer ducts are lined with transitional epithelium,true
1435205262,tissue composed of one or more layers of epithelial cells and a basement membrane it lines the secretory alveoli and secretory ducts of the prostate the secretory epithelium consists mostly of pseudostratified columnar cells and basal cells with areas of cuboidal and squamous epithelial cells the walls of the prostatic urethra and the distal regions of the longer ducts are lined with transitional epithelium,true
http://human.owl#NCI_C33281,pars media,true
1351396189,pars media,true
http://human.owl#NCI_C33615,sternoclavicular joint,true
1276403104,sternoclavicular joint,true
431804924,one of numerous oval bodies found in the papillae of the skin especially those of the fingers and toes they consist of a connective tissue capsule in which the axon fibrils terminate around and between a pile of wedge shaped epithelioid cells syn corpusculum tactus oval corpuscle touch corpuscle on line medical dictionary,true
369863633,vaginal squamous epithelium,true
658411356,lateral thyrohyoid ligament,true
-1097032877,mature lymphocytes andmonocytes transported by the blood to the body s extravascular space they are morphologically distinguishable from mature granulocytic leukocytes by their large non lobed nuclei and lack of coarse heavily stained cytoplasmic granules mesh,true
-933121305,male breast,true
644443479,an elongated cell that is closely associated with a muscle fiber it either is flattened against the fiber or occupies shallow depressions in its surface,true
http://human.owl#NCI_C38668,intrahepatic portion of the left hepatic duct,true
-1267978143,intrahepatic portion of the left hepatic duct,true
910921880,pituitary anterior lobe,true
http://human.owl#genid619,common iliac artery branch,true
2137041171,common iliac artery branch,true
-1968435516,neurons afferent,true
1127104873,orbital sulcus,true
103014,gum,true
http://human.owl#NCI_C32297,cervical gland secretion,true
1424859260,cervical gland secretion,true
http://human.owl#NCI_C13130,basophilic erythroblast,true
http://human.owl#NCI_C12527,erythroblast,true
308018738,basophilic erythroblast,true
1951466535,ectocervical os,true
-301962732,supraclavicular lymph node,true
http://human.owl#genid521,marrow monocyte,true
226036693,marrow monocyte,true
518021046,orifice of eustachian tube,true
918018196,choroid plexus of the fourth ventricle,true
http://human.owl#genid781,vocalis muscle,true
-771226759,vocalis muscle,true
http://human.owl#NCI_C32533,epitympanic recess,true
-2065707121,epitympanic recess,true
-388870563,nerve fibers which project from cell bodies of autonomic ganglia to synapses on target organs mesh,true
http://human.owl#NCI_C32793,inferior temporal sulcus,true
http://human.owl#genid6717,inferior temporal sulcus,true
697015418,inferior temporal sulcus,true
http://human.owl#genid5243,sphincter colli superficialis,true
2114013707,sphincter colli superficialis,true
-1339299757,toe nail,true
http://human.owl#NCI_C53014,serratus ventralis,true
175133916,serratus ventralis,true
http://human.owl#genid7532,endocrine cell of the gastrointestinal system,true
-1321121382,endocrine cell of the gastrointestinal system,true
http://human.owl#genid3548,tissue,true
-873475572,tissue,true
694132645,ovarian follicle,true
http://human.owl#genid5837,male genital organs,true
-1151193194,male genital organs,true
http://human.owl#genid1161,nervous system brain,true
143133978,nervous system brain,true
-1635903781,shaft of the hair,true
http://human.owl#NCI_C33838,upper opening of the thorax,true
http://human.owl#genid3114,upper opening of the thorax,true
1422941607,upper opening of the thorax,true
http://human.owl#NCI_C12642,retinal ganglion cell,true
http://human.owl#genid6754,retinal ganglion cells,true
270173099,retinal ganglion cell,true
-1089826433,occipital bone,true
1709284854,dorsalis pedis artery,true
http://human.owl#genid4259,epithelium composed of a single layer of flat cells wider than they are tall this epithelium is found in anatomic sites where exchange of nutrients wastes and gases occur,true
679586487,epithelium composed of a single layer of flat cells wider than they are tall this epithelium is found in anatomic sites where exchange of nutrients wastes and gases occur,true
http://human.owl#NCI_C33740,tectorial membrane,true
13991115,tectorial membrane,true
2054103134,middle mediastinum,true
