key,specifickey,location,name,version,testcase
http://iasted_ar#-http://sigkdd_fr#,http://iasted_ar#(1240)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-fr
http://iasted_ar#-http://sigkdd_nl#,http://iasted_ar#(1240)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-nl
http://iasted_ar#-http://sigkdd_pt#,http://iasted_ar#(1240)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-pt
http://iasted_ar#-http://sigkdd_ru#,http://iasted_ar#(1240)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ar-ru
http://iasted_cn#-http://sigkdd_ar#,http://iasted_cn#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-ar
http://iasted_cn#-http://sigkdd_cz#,http://iasted_cn#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-cz
http://iasted_cn#-http://sigkdd_de#,http://iasted_cn#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-de
http://iasted_cn#-http://sigkdd_en#,http://iasted_cn#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-en
http://iasted_cn#-http://sigkdd_es#,http://iasted_cn#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-es
http://iasted_cn#-http://sigkdd_fr#,http://iasted_cn#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-fr
http://iasted_cn#-http://sigkdd_nl#,http://iasted_cn#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-nl
http://iasted_cn#-http://sigkdd_pt#,http://iasted_cn#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-pt
http://iasted_cn#-http://sigkdd_ru#,http://iasted_cn#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cn-ru
http://iasted_cz#-http://sigkdd_ar#,http://iasted_cz#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-ar
http://iasted_cz#-http://sigkdd_cn#,http://iasted_cz#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-cn
http://iasted_cz#-http://sigkdd_de#,http://iasted_cz#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-de
http://iasted_cz#-http://sigkdd_en#,http://iasted_cz#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-en
http://iasted_cz#-http://sigkdd_es#,http://iasted_cz#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-es
http://iasted_cz#-http://sigkdd_fr#,http://iasted_cz#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-fr
http://iasted_cz#-http://sigkdd_nl#,http://iasted_cz#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-nl
http://iasted_cz#-http://sigkdd_pt#,http://iasted_cz#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-pt
http://iasted_cz#-http://sigkdd_ru#,http://iasted_cz#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-cz-ru
http://iasted_de#-http://sigkdd_ar#,http://iasted_de#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-ar
http://iasted_de#-http://sigkdd_cn#,http://iasted_de#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-cn
http://iasted_de#-http://sigkdd_cz#,http://iasted_de#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-cz
http://iasted_de#-http://sigkdd_en#,http://iasted_de#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-en
http://iasted_de#-http://sigkdd_es#,http://iasted_de#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-es
http://iasted_de#-http://sigkdd_fr#,http://iasted_de#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-fr
http://iasted_de#-http://sigkdd_nl#,http://iasted_de#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-nl
http://iasted_de#-http://sigkdd_pt#,http://iasted_de#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-pt
http://iasted_de#-http://sigkdd_ru#,http://iasted_de#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-de-ru
http://iasted_en#-http://sigkdd_ar#,http://iasted_en#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-ar
http://iasted_en#-http://sigkdd_cn#,http://iasted_en#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-cn
http://iasted_en#-http://sigkdd_cz#,http://iasted_en#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-cz
http://iasted_en#-http://sigkdd_de#,http://iasted_en#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-de
http://iasted_en#-http://sigkdd_es#,http://iasted_en#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-es
http://iasted_en#-http://sigkdd_fr#,http://iasted_en#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-fr
http://iasted_en#-http://sigkdd_nl#,http://iasted_en#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-nl
http://iasted_en#-http://sigkdd_pt#,http://iasted_en#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-pt
http://iasted_en#-http://sigkdd_ru#,http://iasted_en#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-en-ru
http://iasted_es#-http://sigkdd_ar#,http://iasted_es#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-ar
http://iasted_es#-http://sigkdd_cn#,http://iasted_es#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-cn
http://iasted_es#-http://sigkdd_cz#,http://iasted_es#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-cz
http://iasted_es#-http://sigkdd_de#,http://iasted_es#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-de
http://iasted_es#-http://sigkdd_en#,http://iasted_es#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-en
http://iasted_es#-http://sigkdd_fr#,http://iasted_es#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-fr
http://iasted_es#-http://sigkdd_nl#,http://iasted_es#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-nl
http://iasted_es#-http://sigkdd_pt#,http://iasted_es#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-pt
http://iasted_es#-http://sigkdd_ru#,http://iasted_es#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-es-ru
http://iasted_fr#-http://sigkdd_ar#,http://iasted_fr#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-ar
http://iasted_fr#-http://sigkdd_cn#,http://iasted_fr#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-cn
http://iasted_fr#-http://sigkdd_cz#,http://iasted_fr#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-cz
http://iasted_fr#-http://sigkdd_de#,http://iasted_fr#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-de
http://iasted_fr#-http://sigkdd_en#,http://iasted_fr#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-en
http://iasted_fr#-http://sigkdd_es#,http://iasted_fr#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-es
http://iasted_fr#-http://sigkdd_nl#,http://iasted_fr#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-nl
http://iasted_fr#-http://sigkdd_pt#,http://iasted_fr#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-pt
http://iasted_fr#-http://sigkdd_ru#,http://iasted_fr#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-fr-ru
http://iasted_nl#-http://sigkdd_ar#,http://iasted_nl#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-ar
http://iasted_nl#-http://sigkdd_cn#,http://iasted_nl#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-cn
http://iasted_nl#-http://sigkdd_cz#,http://iasted_nl#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-cz
http://iasted_nl#-http://sigkdd_de#,http://iasted_nl#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-de
http://iasted_nl#-http://sigkdd_en#,http://iasted_nl#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-en
http://iasted_nl#-http://sigkdd_es#,http://iasted_nl#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-es
http://iasted_nl#-http://sigkdd_fr#,http://iasted_nl#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-fr
http://iasted_nl#-http://sigkdd_pt#,http://iasted_nl#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-pt
http://iasted_nl#-http://sigkdd_ru#,http://iasted_nl#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-nl-ru
http://iasted_pt#-http://sigkdd_ar#,http://iasted_pt#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-ar
http://iasted_pt#-http://sigkdd_cn#,http://iasted_pt#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-cn
http://iasted_pt#-http://sigkdd_cz#,http://iasted_pt#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-cz
http://iasted_pt#-http://sigkdd_de#,http://iasted_pt#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-de
http://iasted_pt#-http://sigkdd_en#,http://iasted_pt#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-en
http://iasted_pt#-http://sigkdd_es#,http://iasted_pt#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-es
http://iasted_pt#-http://sigkdd_fr#,http://iasted_pt#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-fr
http://iasted_pt#-http://sigkdd_nl#,http://iasted_pt#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-nl
http://iasted_pt#-http://sigkdd_ru#,http://iasted_pt#(1235)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-pt-ru
http://iasted_ru#-http://sigkdd_ar#,http://iasted_ru#(1235)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-ar
http://iasted_ru#-http://sigkdd_cn#,http://iasted_ru#(1235)-http://sigkdd_cn#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-cn
http://iasted_ru#-http://sigkdd_cz#,http://iasted_ru#(1235)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-cz
http://iasted_ru#-http://sigkdd_de#,http://iasted_ru#(1235)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-de
http://iasted_ru#-http://sigkdd_en#,http://iasted_ru#(1235)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-en
http://iasted_ru#-http://sigkdd_es#,http://iasted_ru#(1235)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-es
http://iasted_ru#-http://sigkdd_fr#,http://iasted_ru#(1235)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-fr
http://iasted_ru#-http://sigkdd_nl#,http://iasted_ru#(1235)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-nl
http://iasted_ru#-http://sigkdd_pt#,http://iasted_ru#(1235)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,iasted-sigkdd-ru-pt
http://sigkdd_ar#-http://sigkdd_es#,http://sigkdd_ar#(392)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-ar-es
http://sigkdd_ar#-http://sigkdd_fr#,http://sigkdd_ar#(392)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-ar-fr
http://sigkdd_ar#-http://sigkdd_nl#,http://sigkdd_ar#(392)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-ar-nl
http://sigkdd_ar#-http://sigkdd_pt#,http://sigkdd_ar#(392)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-ar-pt
http://sigkdd_ar#-http://sigkdd_ru#,http://sigkdd_ar#(392)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-ar-ru
http://sigkdd_cn#-http://sigkdd_ar#,http://sigkdd_cn#(388)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-ar
http://sigkdd_cn#-http://sigkdd_cz#,http://sigkdd_cn#(388)-http://sigkdd_cz#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-cz
http://sigkdd_cn#-http://sigkdd_de#,http://sigkdd_cn#(388)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-de
http://sigkdd_cn#-http://sigkdd_en#,http://sigkdd_cn#(388)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-en
http://sigkdd_cn#-http://sigkdd_es#,http://sigkdd_cn#(388)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-es
http://sigkdd_cn#-http://sigkdd_fr#,http://sigkdd_cn#(388)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-fr
http://sigkdd_cn#-http://sigkdd_nl#,http://sigkdd_cn#(388)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-nl
http://sigkdd_cn#-http://sigkdd_pt#,http://sigkdd_cn#(388)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-pt
http://sigkdd_cn#-http://sigkdd_ru#,http://sigkdd_cn#(388)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cn-ru
http://sigkdd_cz#-http://sigkdd_ar#,http://sigkdd_cz#(388)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-ar
http://sigkdd_cz#-http://sigkdd_de#,http://sigkdd_cz#(388)-http://sigkdd_de#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-de
http://sigkdd_cz#-http://sigkdd_en#,http://sigkdd_cz#(388)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-en
http://sigkdd_cz#-http://sigkdd_es#,http://sigkdd_cz#(388)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-es
http://sigkdd_cz#-http://sigkdd_fr#,http://sigkdd_cz#(388)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-fr
http://sigkdd_cz#-http://sigkdd_nl#,http://sigkdd_cz#(388)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-nl
http://sigkdd_cz#-http://sigkdd_pt#,http://sigkdd_cz#(388)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-pt
http://sigkdd_cz#-http://sigkdd_ru#,http://sigkdd_cz#(388)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-cz-ru
http://sigkdd_de#-http://sigkdd_ar#,http://sigkdd_de#(388)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-de-ar
http://sigkdd_de#-http://sigkdd_en#,http://sigkdd_de#(388)-http://sigkdd_en#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-de-en
http://sigkdd_de#-http://sigkdd_es#,http://sigkdd_de#(388)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-de-es
http://sigkdd_de#-http://sigkdd_fr#,http://sigkdd_de#(388)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-de-fr
http://sigkdd_de#-http://sigkdd_nl#,http://sigkdd_de#(388)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-de-nl
http://sigkdd_de#-http://sigkdd_pt#,http://sigkdd_de#(388)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-de-pt
http://sigkdd_de#-http://sigkdd_ru#,http://sigkdd_de#(388)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-de-ru
http://sigkdd_en#-http://sigkdd_ar#,http://sigkdd_en#(388)-http://sigkdd_ar#(392),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-en-ar
http://sigkdd_en#-http://sigkdd_es#,http://sigkdd_en#(388)-http://sigkdd_es#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-en-es
http://sigkdd_en#-http://sigkdd_fr#,http://sigkdd_en#(388)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-en-fr
http://sigkdd_en#-http://sigkdd_nl#,http://sigkdd_en#(388)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-en-nl
http://sigkdd_en#-http://sigkdd_pt#,http://sigkdd_en#(388)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-en-pt
http://sigkdd_en#-http://sigkdd_ru#,http://sigkdd_en#(388)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-en-ru
http://sigkdd_es#-http://sigkdd_fr#,http://sigkdd_es#(388)-http://sigkdd_fr#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-es-fr
http://sigkdd_es#-http://sigkdd_nl#,http://sigkdd_es#(388)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-es-nl
http://sigkdd_es#-http://sigkdd_pt#,http://sigkdd_es#(388)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-es-pt
http://sigkdd_es#-http://sigkdd_ru#,http://sigkdd_es#(388)-http://sigkdd_ru#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-es-ru
http://sigkdd_fr#-http://sigkdd_nl#,http://sigkdd_fr#(388)-http://sigkdd_nl#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-fr-nl
http://sigkdd_fr#-http://sigkdd_pt#,http://sigkdd_fr#(388)-http://sigkdd_pt#(388),http://oaei.webdatacommons.org/tdrs/,multifarm,all-v2,sigkdd-sigkdd-fr-pt
