1978138776,genid344,false
-1044567447,transitional cell,true
802889304,the female genital canal extending from the uterus to the vulva,true
-1164071548,genital system female vagina,true
-823972761,vagina,true
-823972761,vagina,true
-823972761,vagina,true
-1929526548,the portion of the lymph node between the capsule and cortex the subcapsular sinus receives lymph from the afferent lymph vessels and passes it to the cortical sinus,true
2008309104,lymph node subcapsular sinus,true
222288230,subcapsular sinus,true
2008309104,lymph node subcapsular sinus,true
-10350814,external pterygoid muscle,true
-10350814,external pterygoid muscle,true
-1645233217,inferior profunda artery,true
-1645233217,inferior profunda artery,true
2138213952,interosseous vein,true
2138213952,interosseous vein,true
65267977,lumbar sympathetic nerve trunk,true
65267977,lumbar sympathetic nerve trunk,true
-1584080257,eyelid subcutaneous connective tissue,true
-1584080257,eyelid subcutaneous connective tissue,true
-148204895,epithelium of human prostate gland,true
-221142796,prostatic epithelium,true
1435205262,tissue composed of one or more layers of epithelial cells and a basement membrane it lines the secretory alveoli and secretory ducts of the prostate the secretory epithelium consists mostly of pseudostratified columnar cells and basal cells with areas of cuboidal and squamous epithelial cells the walls of the prostatic urethra and the distal regions of the longer ducts are lined with transitional epithelium,true
-221142796,prostatic epithelium,true
-1274444656,finger,true
-1274444656,finger,true
-1979518135,teres muscle,true
-1979518135,teres muscle,true
-321323891,pronator teres,true
3016206,back,true
3016206,back,true
845520187,an epithelial cell that exists in the early fetal thymus that has the capacity to give rise to both cortical and medullary thymic epithelium,true
-779336487,thymic epithelial stem cell,true
-779336487,thymic epithelial stem cell,true
1168412787,c4 vertebra,true
1168412787,c4 vertebra,true
109442717,sinus,true
109442717,genid339,false
109442717,sinus,true
707314624,median basilic vein,true
707314624,median basilic vein,true
2027273458,genid251,false
2027273458,middle temporal gyrus,true
2027273458,middle temporal gyrus,true
-514208972,connective tissue membranes that surround and support the spinal cord and cauda equina they are continuous with cranial meninges which surround and support the brain,true
776127476,spinal meninges,true
776127476,spinal meninges,true
-294733339,genid938,false
-294733339,trochanter,true
-294733339,trochanter,true
-1115734092,collum dentis,true
413418247,neck of tooth,true
1347416728,neck of the tooth,true
-1115734092,collum dentis,true
-446365857,ventroposterior lateral nucleus of the thalamus,true
-446365857,ventroposterior lateral nucleus of the thalamus,true
-124462755,body system cardiovascular,false
-124462755,cardiovascular organ system,false
-124462755,organ system cardiovascular,false
-124462755,cardiovascular,false
-124462755,cardiovascular body system,false
-124462755,cardiovascular system,true
-124462755,vascular heart,false
-124462755,cardiovascular system all sites,false
-124462755,circulatory system,false
-555040560,vascular heart,true
-956183414,cardiovascular system all sites,true
-2023913204,cardiovascular organ system,true
-124462755,cardiovascular system,true
-65176287,circulatory system,true
1073131106,organ system cardiovascular,true
-281334291,cardiovascular body system,true
-124462755,cardiovascular system,true
-2120890080,cardiovascular,true
2104759047,relating to the heart and the blood vessels or the circulation,true
-1914445005,body system cardiovascular,true
1056791565,tectum mesencephali,true
1056791565,tectum mesencephali,true
1056791565,tectum mesencephali,true
-41879776,proximal phalanx of foot,true
-41879776,proximal phalanx of foot,true
2112526013,aortic arch branch,true
2112526013,aortic arch branch,true
-771374858,thyroid ima artery,true
-771374858,thyroid lowest artery,false
-1596842650,commissure of lip,true
449712951,commissure of the lip,true
449712951,commissure of the lip,true
574611525,organ capsule,true
574611525,organ capsule,true
1238827625,adrenal gland capsule,true
1937478458,renal capsule,true
1607714750,b lymphocytes,true
2086692666,b cells,true
1607714750,b lymphocytes,true
-1456707705,b cell,true
-917969277,b lymphocyte,true
-1456707705,b cell,true
440812712,bursa equivalent lymphocyte,true
195400712,bursa dependent lymphocytes,true
2086692666,b cells,true
-917969277,b lymphocyte,true
-1117230418,immunologically important lymphocyte that is not thymus dependent is either short lived and naive or long lived and of memory phenotype and resembles the bursa derived lymphocyte of birds in that it is responsible for the production of immunoglobulins,true
1607714750,b lymphocytes,true
2086692666,b cells,true
183702310,gastrosplenic omentum,true
183702310,gastrosplenic omentum,true
-816282497,anterior olfactory nucleus,true
-816282497,anterior olfactory nucleus,true
1620979356,glomerular mesangial cell,true
-1865822,cells found within the glomerular lobules of mammalian kidney where they serve as structural supports may regulate blood flow are phagocytic and may act as accessory cells presenting antigen in immune responses on line medical dictionary,true
1620979356,glomerular mesangial cell,true
-297556769,t9 vertebra,true
-297556769,t9 vertebra,true
794281065,medial palpebral ligament,true
794281065,genid813,false
794281065,medial palpebral ligament,true
729855850,decidua parietalis,true
729855850,decidua parietalis,true
75066907,cleidooccipital,true
75066907,cleidooccipital,true
1401349610,gonadotroph,true
1339692998,gonadotroph cell,true
-1751761456,an endocrine cell of the adenohypophysis that affects certain cells of the ovary or testis,true
1339692998,gonadotroph cell,true
-36690924,layer of rods and cones,true
1321131683,layer of the rods and cones,true
1321131683,layer of the rods and cones,true
-1897185178,renal interstitial tissue,true
-1656461991,renal tissue consisting of peritubular and periarterial spaces the relative contribution of each of these two spaces to interstitial volume varies but increases in size from the cortex to the papilla in the cortex there is little interstitium because the peritubular capillaries occupy most of the space between the tubules the cortical interstitial cells and outer medula consist mainly of fibroblastic cells and mononuclear cells the inner medulla consists primarily of pericytes lipid laden cells and mononuclear cells arranged like rungs of a ladder,true
-1897185178,renal interstitial tissue,true
863276047,body of vertebra,true
635587934,body of the vertebra,true
1167343738,vertebral body,true
1167343738,vertebral body,true
-516494936,lower jaw,true
-516494936,lower jaw,true
364303181,semimembranosus,true
364303181,semimembranosus,true
-256624221,muscular coat consisting of two layers of smooth muscle an external longitudinal and an internal circular layer the longitudinal fibers are thinly scattered over the surface of the small intestine and are more distinct along its free border the circular fibers form a thick uniform layer and are composed of plain muscle cells of considerable length the muscular coat is thicker at the upper than at the lower part of the small intestine interstitial cells of cajal are present in the small intestinal muscular coat,true
-1040368570,small intestinal muscular coat,true
-1040368570,small intestinal muscular coat,true
1215619825,common plantar digital artery,true
-1487318002,plantar metatarsal artery,true
-1487318002,plantar metatarsal artery,true
-299067863,a thin layer of tissue that forms the anterior wall of the cochlear duct which separates it from the vestibular canal,true
995963880,membrane of reissner,true
-193853367,vestibular membrane,true
-193853367,vestibular membrane,true
399193165,zygomaticus minor,true
399193165,zygomaticus minor,true
-1119285671,ambient cistern,true
-1119285671,ambient cistern,true
-1304584331,posterior portion of the corpus callosum cistern,true
-1304584331,posterior portion of the corpus callosum cistern,true
-1304584331,posterior portion of the corpus callosum cistern,true
871501614,middle frontal gyrus,true
871501614,middle frontal gyrus,true
334581880,cricopharyngeus muscle,true
-2063730733,inferior constrictor muscle of pharynx,true
-911521244,inferior constrictor muscle of the pharynx,true
334581880,cricopharyngeus muscle,true
-1921122871,striated border,true
-1921122871,striated border,true
610365797,superior maxillary nerve,true
610365797,superior maxillary nerve,true
1912636847,ascending oblique muscle,true
-723380438,internal oblique muscle,true
-723380438,internal oblique muscle,true
578703977,mediastinum,true
578703977,mediastinum,true
578703977,mediastinum,true
1270325691,subglottis,true
1270325691,subglottis,true
1270325691,subglottis,true
-743572154,endocrine testis,true
-743572154,endocrine testis,true
-1928581760,ridge of the aqueductus fallopii,true
-1928581760,ridge of the aqueductus fallopii,true
-185522009,infratentorial brain,true
-185522009,infratentorial anatomy,false
-185522009,infratentorial nervous system,false
1100004460,infratentorial anatomy,true
-185522009,infratentorial brain,true
-1260017990,infratentorial nervous system,true
-185522009,infratentorial brain,true
2145501084,temporal sulcus,true
2145501084,temporal sulcus,true
1420405280,skin of scalp and neck,true
1162735279,skin of the scalp and neck,true
1162735279,skin of the scalp and neck,true
1120050344,thoracic vein,true
1120050344,thoracic vein,true
-1050244987,internal thoracic vein,true
-1320014623,tooth cell,true
-1179094010,the cell of the tooth it includes the odontoblast cementoblast cementocyte and ameloblast,true
-1320014623,tooth cell,true
